rule,severity,dataset,row,message
DQ-03,CRITICAL,profitandloss,1208,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss,1209,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss,1210,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss,1211,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss,1212,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss,1213,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss,1214,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss,1215,Invalid company_id: VBL
DQ-03,CRITICAL,profitandloss,1216,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1217,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1218,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1219,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1220,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1221,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1222,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1223,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1224,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1225,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1226,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1227,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1228,Invalid company_id: VEDL
DQ-03,CRITICAL,profitandloss,1229,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1230,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1231,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1232,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1233,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1234,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1235,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1236,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1237,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1238,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1239,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1240,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1241,Invalid company_id: WIPRO
DQ-03,CRITICAL,profitandloss,1242,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss,1243,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss,1244,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss,1245,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss,1246,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss,1247,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss,1248,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss,1249,Invalid company_id: ZOMATO
DQ-03,CRITICAL,profitandloss,1250,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1251,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1252,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1253,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1254,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1255,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1256,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1257,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1258,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1259,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1260,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1261,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1262,Invalid company_id: ZYDUSLIFE
DQ-03,CRITICAL,prosandcons,11,Invalid company_id: WIPRO
DQ-03,CRITICAL,prosandcons,12,Invalid company_id: WIPRO
